13924		521590:1	289811:1	1131474:1	620597:1	1057259:1	1131448:1	1131470:1	840111:1	709882:1	183874:1	1131464:1	1131445:1	1072142:1	1131466:1	1131461:1	618587:1	1131442:1	1131439:1	1131447:1	113198:1	187973:1	211248:1	1131456:1	630209:1	1131459:1	114543:1	1131297:1	1131468:1	393009:1	1131457:1	509838:1	670807:1	1131475:1	1131460:1	709825:1	7034:1	1131462:1	1131463:1	417393:1	1131465:1	1131458:1	1131455:1	1131467:1	1131471:1	1131473:1	709880:1	1131472:1	950231:1	509824:1	509882:1
275177		null
275219		null
275218		null
366564		null
463022		null
2261242		null
94422		null
94572		null
95090		null
95046		null
95008		null
2417219		null
1729509		null
366562		null
366368		null
95034		null
2641882		null
94403		null
94968		null
2419030		null
133239		null
94441		null
3119686		null
135209		null
1935711		null
366428		null
94356		null
402939		null
1100917		null
366238		null
2832614		null
2996632		null
94908		null
2418131		null
3119793		null
3119261		null
3119593		null
2641494		null
1935691		null
94641		null
2641685		null
366690		null
366930		null
94910		null
94895		null
2514931		null
94826		null
402940		null
2189890		null
94675		null
94762		null
94595		null
3119478		null
274704		null
94581		null
375415		null
94927		null
2416776		null
94756		null
94956		null
2641185		null
2986652		null
1382507		null
2837942		null
94801		null
2419084		null
1088822		null
2418718		null
95064		null
2832611		null
343121		null
95092		null
95065		null
94610		null
2418396		null
94406		null
2166797		null
2673980		null
94829		null
2692620		null
95018		null
3038867		null
2419765		null
2281771		null
1935677		null
2725895		null
94804		null
366636		null
2514929		null
1682335		null
3925728		null
78803		null
3925721		null
366841		null
2640863		null
129202		null
343105		null
1737976		null
94813		null
94984		null
2641524		null
94820		null
1935740		null
94688		null
94651		null
94465		null
274774		null
366675		null
3925727		null
94483		null
2417179		null
2419272		null
207206		null
3934890		null
163148		3934890:1	163174:1	629053:1	207401:1	4951:1	163186:1	163158:1	3934885:1	121419:1	207306:1	163192:1	163183:1	465338:1	2571654:1	121042:1	163169:1	163152:1	207266:1	345609:1	81790:1	211538:1	207284:1	207368:1	163168:1	207206:1	3934886:1	3304681:1	418736:1	465324:1	155651:1	336918:1	2759323:1	207252:1	155646:1	939535:1	3934891:1	84344:1	629050:1	571207:1	207371:1	163179:1	4929:1	1181035:1	163190:1	121060:1	350197:1	314159:1	732636:1	2671706:1	350655:1	163162:1	121007:1	207237:1
629053		null
207401		null
4951		null
163186		null
163158		null
3934885		null
207306		null
163192		null
163183		4785125:1	1504269:1	4788247:1	2132409:1	4777099:1	4777301:1	4326861:1	347364:1	1002862:1	3420832:1	4785326:1	4416512:1	4788248:1
465338		null
2571654		null
163169		null
163152		null
345609		null
211538		null
163168		null
2671706		null
3934886		null
3304681		null
418736		null
465324		null
155651		null
336918		null
2759323		null
207252		null
155646		2711894:1	2609508:1	207546:1	4468133:1	65103:1	3681711:1	3357338:1	548676:1	1378672:1	3891318:1	4056142:1	4468134:1	163184:1
939535		null
3934891		null
84344		null
629050		null
571207		null
4929		null
1181035		null
163190		null
314159		null
732636		null
350655		null
163162		null
207237		null
486400		3480169:1	3935808:1	3935809:1	848715:1	955974:1	852760:1	1218119:1	680864:1	3668245:1	914003:1	4918883:1	4918887:1	963619:1	4792320:1	4918888:1	4390376:1	504306:1	113206:1	4918884:1	4918885:1	3313529:1	3935805:1	979651:1	4275024:1	4918886:1
3480169		null
3935808		null
3935809		null
848715		null
955974		null
1218119		null
3668245		null
526406		301007:1	3768541:1	3937463:1	3802104:1	3817804:1	1968933:1	3937457:1	1512168:1	329757:1	404564:1	1942797:1	5948:1	344883:1	3857976:1	3937453:1	164584:1	3606370:1	695461:1	3937447:1	3071881:1	778428:1	354761:1	3937462:1	350583:1	321616:1	351479:1	1750373:1	3573582:1	3937473:1	1864779:1	3087725:1	3937468:1	3061767:1	3937448:1	281186:1	782482:1	5604:1	782487:1	3937459:1	512417:1	3937452:1	3937450:1	913814:1	3937466:1	3937461:1	2136429:1	3937467:1	3937441:1	121023:1	2593392:1	1986206:1	177507:1	576008:1	778430:1	121054:1	165164:1	3866912:1	114780:1	678266:1	3937475:1	3937476:1	1179908:1	210627:1	3937456:1	3749623:1	329776:1	2690971:1	2895929:1	3937470:1	1968806:1	3818445:1	2691477:1	250032:1	547967:1	3803720:1	2800876:1	3937454:1	1654863:1	1654867:1	61085:1	3186413:1	1654857:1	329793:1	307916:1	1654858:1	2219820:1	3937430:1	3937458:1	3937465:1	743754:1	3764161:1	824567:1	3584159:1	1156758:1	2171356:1	3937474:1	2762:1	3937455:1	792768:1	684841:1	3937472:1	210836:1	3937451:1	1654859:1	3937460:1	3937464:1	139349:1	156694:1	3937471:1	5568:1	802228:1	121833:1	3030197:1	3554040:1	605757:1	3937469:1
301007		null
3768541		null
3937463		null
3802104		null
3817804		null
114780		null
1968933		null
404564		null
3937457		null
1512168		null
1942797		null
344883		null
3857976		null
3937453		null
3606370		null
695461		null
3937447		null
210836		null
3071881		null
778428		null
3937462		null
350583		null
351479		null
1750373		null
3573582		null
3937473		null
1864779		null
3087725		null
3937468		null
3061767		null
3937448		null
281186		null
782482		null
782487		null
3937459		null
512417		null
3937452		null
3937450		null
913814		null
3937466		null
3937461		null
2136429		null
3937467		null
3937441		null
2593392		null
1986206		null
576008		null
778430		null
3866912		null
678266		null
3937475		null
3937476		null
1179908		null
3937456		null
3749623		null
2690971		null
2895929		null
3937470		null
1968806		null
3818445		null
2691477		null
547967		null
3803720		null
2800876		null
3937454		null
1654863		null
1654867		null
3186413		null
1654857		null
1654858		null
2219820		null
3937430		null
3937458		null
3937465		null
743754		null
3764161		null
824567		null
3584159		null
1156758		null
2171356		null
3937474		null
2762		null
3937455		null
792768		null
684841		null
3937472		null
3937451		null
1654859		null
3937460		null
3937464		null
156694		null
3937471		null
802228		null
3030197		null
3554040		null
605757		null
3937469		null
3796206		null
3938623		null
3747107		null
164604		null
3938540		null
3938612		null
3802464		null
194253		null
3796886		null
115369		null
1177533		null
3312215		null
3938664		null
963875		null
1190961		null
3938635		null
3938603		null
2529123		null
167330		null
2425969		null
3938667		null
3938666		null
3802337		null
3837426		null
3509866		null
3938661		null
2002120		null
45311		null
977254		null
1175658		null
138675		null
743582		null
3938662		null
3870203		null
3938637		null
3938568		null
946387		null
167325		null
3226024		null
504390		null
481292		null
3938614		null
211428		null
713347		null
375199		null
84321		null
3938654		null
963960		null
2896050		null
3925838		null
3938607		null
3938642		null
965262		null
46608		null
3938663		null
732733		null
3938665		null
164623		null
3938620		null
914734		null
3938624		null
2263438		null
85765		null
3938566		null
3802217		null
3796839		null
3938611		null
2817565		null
3938640		null
197167		null
3938625		null
745128		null
963218		null
3468255		null
3938652		null
3938632		null
3938539		null
3223234		null
3805680		null
949928		null
3012531		null
688627		null
698645		null
3938656		null
2588534		null
3938641		null
3938586		null
914253		null
3791302		null
2290212		null
1102704		null
3801133		null
1175959		null
526306		null
3938615		null
740160		null
1160151		null
1946866		null
3793979		null
738959		null
3938619		null
3938651		null
3938627		null
3836641		null
3938621		null
3938587		null
3049079		null
68884		null
1373531		null
3938594		null
3785595		null
3834803		null
375107		null
3938629		null
3938646		null
174046		null
3938643		null
3938541		null
3938599		null
3938655		null
307907		null
3938593		null
3940231		null
3841299		null
3940243		null
1245841		null
3940245		null
3940253		null
3940238		null
3940242		null
3806030		null
36154		null
3940251		null
1534187		null
850197		null
3940239		null
3236144		null
2538959		null
3940244		null
3940241		null
3940250		null
845994		null
998816		null
483876		null
3940240		null
1007194		null
757251		null
3940248		null
943173		null
1151083		null
2805670		null
3842011		null
3032579		null
3940252		null
87341		null
1968604		null
1281846		null
3895543		null
3940246		null
2572512		null
3940259		null
3940260		null
3844829		null
1220260		null
3940255		null
826614		null
3940256		null
859462		null
1138396		null
3940258		null
3940257		null
2373935		null
3465335		null
2610260		null
3940707		null
1989222		null
2633968		null
3512810		null
3940703		null
2646114		null
3855208		null
3940711		null
3922456		null
3940709		null
3940710		null
3843729		null
3940706		null
3940708		null
2865378		null
3940695		null
3468513		null
1028124		null
783618		null
3475055		null
2924347		329328:1	329333:1	1934205:1	2825551:1	3173641:1	528198:1	250860:1	1934158:1	337498:1	3174903:1	2924359:1	1934151:1	676291:1	3270141:1	865707:1	1746439:1	329331:1	169887:1	1215579:1	367927:1	272472:1	2265416:1	1398502:1	1934218:1	1080966:1	676273:1	2868080:1	676295:1	1934194:1	1314345:1	2975418:1	1934152:1	1848269:1	335907:1	469350:1	2265400:1	3310185:1	3942404:1	1934177:1	676286:1	2924356:1	3942403:1	676294:1	2924348:1	527022:1	337489:1	337481:1	553571:1	469346:1	1738145:1	1934229:1	169889:1	329327:1	2265392:1	68362:1	3165137:1	1934193:1	3208414:1	1397670:1	169873:1	676275:1	2754725:1	165244:1	4025416:1	1934153:1	3508:1	337492:1	2207510:1	4025405:1	1934230:1	1934283:1	1746428:1	2265393:1	351905:1	165235:1	1934155:1	4025407:1	1934237:1	4025409:1	2521338:1	2924355:1	4025417:1	372019:1	3208441:1	2924353:1	3719090:1	3226096:1	2282558:1	1934231:1	469343:1	169883:1	1746415:1	337447:1	4025413:1	2976626:1	3208412:1	1934278:1	4025414:1	3253304:1	897813:1	1003875:1	337474:1	1934157:1	4025412:1	1354324:1	329332:1	534589:1	1809773:1	482921:1	1934213:1	1934262:1	676297:1	430701:1	469331:1	808548:1	469351:1	1003833:1	169886:1	1003885:1	432328:1
329328		null
329333		null
676273		null
1934205		null
2825551		null
3173641		null
528198		null
250860		null
1934158		null
337498		null
3174903		null
2924359		null
1934151		null
676291		null
3270141		null
865707		null
1746439		null
329331		null
169887		null
1215579		null
367927		null
272472		null
2265416		null
1398502		null
1934218		null
2868080		null
676295		null
1934194		null
1314345		null
337489		null
2975418		null
1934152		null
1848269		null
335907		null
469350		null
2265400		null
3310185		null
3942404		null
1934177		null
676286		null
2924356		null
3942403		null
676294		null
2924348		null
527022		null
337481		null
553571		null
469346		null
598492		3946084:1	658441:1	481918:1	680086:1	140283:1	783496:1	658432:1	274263:1	140337:1	680091:1	571504:1	680060:1
3946084		null
658441		null
481918		null
680086		null
140283		null
783496		null
658432		null
274263		null
140337		null
680091		null
680060		null
3947386		null
621344		null
3947378		null
3026338		null
3191671		null
677436		null
3947384		null
1487711		null
3600072		null
969034		null
1417879		null
7740		null
2803426		null
3944111		null
2145889		null
3947383		null
3947372		null
3947385		null
3947381		null
3165351		null
3134074		null
3947377		null
3947373		null
1491608		null
3947382		null
2816110		null
3948140		null
2816177		null
2330343		null
2816165		null
2816171		null
3948146		null
2816176		null
794628		null
2816123		null
2816106		null
3948145		null
1132971		null
3950249		null
2333274		null
1373745		null
3433101		null
3950251		null
2150748		null
3950253		null
3950255		null
3950256		null
3950254		null
1220413		null
865985		null
1779554		null
2712338		null
3951102		null
742580		null
794639		null
3951107		null
3951104		null
3801790		null
2561952		null
738093		null
3951105		null
800228		1995262:1	3489763:1	109602:1	3897947:1	923852:1	3856765:1	2201224:1	3802288:1	198175:1	3951524:1	3777568:1	3505141:1	3951521:1	1471667:1	3951525:1	3805883:1	3951543:1	1515031:1	845996:1	3951529:1	3951552:1	3691708:1	3951540:1	3951542:1	3951537:1	3951551:1	800372:1	3748900:1	1598228:1	404535:1	3951549:1	3335097:1	374262:1	3951532:1	3951554:1	3951536:1	3951547:1	2608920:1	3951553:1	3951541:1	3951538:1	1505706:1	3951535:1	3951534:1	1633874:1	457577:1	3951531:1	3806594:1	3951530:1	2925471:1	924218:1	3951555:1	3951544:1	3951546:1	1074155:1	3951526:1	3827644:1	3951550:1	1884476:1	3951545:1	3951533:1	3951539:1	505205:1	870074:1	712807:1	3464669:1	3318169:1	777138:1	4630805:1	4458981:1	4708409:1	4708404:1	3785084:1	2961949:1	4708421:1	4463440:1	4708454:1	4708452:1	450311:1	840553:1	4419959:1	4708439:1	4708462:1	4708450:1	4708453:1	743113:1	941325:1	4708399:1	4708413:1	2647048:1	861248:1	4708438:1	4708385:1	4708403:1	2611633:1	4708434:1	4708459:1	4708432:1	4708460:1	4067325:1	3528413:1	4408307:1	4708423:1	4708412:1	4708383:1	2920774:1	4708427:1	2110485:1	4708422:1	3998716:1	4708431:1	4708440:1	2804345:1	4708396:1	682012:1	4708448:1	4708451:1	3180325:1	4708424:1	4708391:1	1992469:1	2471155:1	4708407:1	4708420:1	4708405:1	2452068:1	781835:1	4708430:1	4708441:1	4708390:1	4708380:1	1483630:1	4708358:1	4423409:1	4708411:1	2060283:1	4708428:1	4708359:1	4597428:1	4104420:1	4708461:1	4708436:1	4708445:1	2882159:1	4595329:1	4708416:1	4060397:1	4708419:1	4631584:1	4708458:1	4708447:1	4708401:1	496495:1	914027:1	762048:1	980293:1	4708406:1	856150:1	4708417:1	1380179:1	4708418:1	2817091:1	4708433:1	4708457:1	3941854:1	4695122:1	1033275:1	4378570:1	4708446:1	2751719:1	4708435:1	2719445:1	4708415:1	4708384:1	4708414:1	4708443:1	4708429:1	4708444:1	4708426:1	1143928:1	4004432:1	4708455:1	4708410:1	3275587:1	4649117:1	904055:1	4708394:1	4708437:1	4708379:1	1380245:1	4708408:1	3144262:1	4708305:1	3040565:1	801421:1	2004163:1	2107359:1	1773635:1	4708449:1	2633405:1	4353840:1	4708456:1	3990617:1
1995262		null
3489763		null
109602		null
3897947		null
923852		null
3856765		null
2201224		null
3802288		null
198175		null
3951524		null
3777568		null
3505141		null
3951521		null
1471667		null
3951525		null
3805883		null
3951543		null
1515031		null
845996		null
3951529		null
3951552		null
3691708		null
3951540		null
3951542		null
3951537		null
3951551		null
800372		null
3748900		null
1598228		null
404535		null
3951549		null
3335097		null
374262		null
3951532		null
3951554		null
3951536		null
3951547		null
2608920		null
3951553		null
3951541		null
3951538		null
1505706		null
3951535		null
3951534		null
1633874		null
457577		null
3951531		null
3806594		null
3951530		null
2925471		null
924218		null
3951555		null
3951544		null
3951546		null
1074155		null
3951526		null
3827644		null
3951550		null
1884476		null
3951545		null
3951533		null
3951539		null
505205		null
3951993		null
3952028		null
3618792		null
1053785		null
3952033		null
3952026		null
909150		null
3317601		null
3952032		null
1416327		null
3952030		null
3952031		null
489151		null
1891086		null
3952029		null
866552		null
3952027		null
2345744		null
314877		null
1026232		null
2305204		null
2181155		null
1392435		null
2673483		null
148425		null
14017		14031:1	1175467:1	3952979:1	3802158:1	3952961:1	3795986:1	465119:1	3952972:1	3144906:1	1170049:1	1175347:1	3072521:1	3952968:1	3952983:1	3952964:1	3952969:1	3952954:1	3952978:1	3323194:1	808276:1	3667112:1	3952970:1	3482164:1	951180:1	2803426:1	1981671:1	105258:1	3070842:1	937194:1	3952976:1	3952949:1	3915883:1	164624:1	1132227:1	3952957:1	1568546:1	1199918:1	950244:1	3952975:1	3773515:1	336420:1	3952986:1	2724987:1	1177120:1	3952971:1	2909101:1	3952982:1	3107770:1	2818331:1	3276748:1	77569:1	2382898:1	2540009:1	3952952:1	3952965:1	3952955:1	1968728:1	3952959:1	3952956:1	1377262:1	3952966:1	3023670:1	3787494:1	790844:1	2681273:1	1694895:1	3952980:1	459586:1	3952981:1	3952967:1	1175691:1	747680:1	3952987:1	906462:1	3952977:1	3465222:1	350468:1	925523:1	2733858:1	1208705:1	3920668:1	434950:1	404520:1	3952974:1	3762079:1	3952985:1	164603:1	1212626:1	219927:1	3952958:1	465617:1	3952962:1	3952960:1	3952984:1	1562410:1	1073401:1	3952973:1	1362873:1	1301608:1	3952963:1	3667102:1	1005516:1	4429900:1	4942373:1	3718519:1	4412819:1	4923042:1	4552571:1	4664074:1	4942331:1	4942296:1	3472335:1	4942337:1	4750990:1	4942358:1	2046950:1	3467108:1	4942286:1	4942320:1	4942321:1	4753555:1	4675574:1	4942338:1	4781866:1	4922358:1	503579:1	4116379:1	4942330:1	4750793:1	1941740:1	3761504:1	330464:1	4942312:1	4942370:1	4942369:1	2929793:1	1539142:1	4942365:1	4942380:1	4777421:1	4942289:1	1503620:1	3546790:1	913543:1	2159080:1	4371694:1	4942355:1	4942324:1	4942353:1	4942356:1	4942354:1	848434:1	4942335:1	4942364:1	4942359:1	4444245:1	670531:1	4942367:1	1858952:1	465978:1	4942302:1	4942327:1	4747532:1	4942333:1	4942341:1	4942284:1	4942368:1	4942342:1	1735340:1	4902361:1	4761458:1	4942377:1	4942317:1	4942371:1	1680716:1	4942375:1	3765444:1	1506692:1	4523638:1	4942316:1	4942306:1	4942374:1	2578866:1	4942344:1	346445:1	1538104:1	4417785:1	3458590:1	4759346:1	547740:1	1991390:1	4942325:1	1493161:1	4807333:1	4942347:1	4407629:1	4942349:1	2435572:1	4942376:1	4942328:1	3767068:1	4671723:1	416228:1	4942329:1	4942295:1	4942308:1	4942383:1	4942378:1	4942350:1	3017794:1	14057:1	4942313:1	3730006:1	1983326:1	4942343:1	4048909:1	4573143:1	4942386:1	4942315:1	4650142:1	1157586:1	1983020:1	4646668:1	4942352:1	3729969:1	4942357:1	4942360:1	4942379:1	4942384:1	2658873:1	3871622:1	4942298:1	4637051:1	152351:1	3846668:1	4942381:1	4942382:1	4542343:1	4942351:1	4785633:1	823062:1	4942314:1	2055432:1	4942332:1	1750938:1	1680962:1	3494898:1	4942348:1	4942361:1	4942346:1	111699:1	3067644:1	4942290:1	4942334:1	1490235:1	4942339:1	4415608:1	4099452:1	4942336:1	741561:1	3552889:1	60957:1	3114116:1	410595:1	2904388:1	4215372:1	4782838:1	4942285:1	4942340:1	4444017:1	211271:1	4942363:1	3472050:1	4942299:1	1989291:1	4015321:1	1131832:1	4942311:1	4942385:1	152342:1	4942326:1	3626882:1	4942301:1	4942318:1	4942372:1	4942310:1	4803010:1	4942287:1	4747460:1	1986020:1	3457094:1	605899:1	4942323:1	4941654:1	390476:1	4942366:1	3765904:1	2611811:1	3958402:1	3500402:1	4747502:1	4736214:1	3147597:1	4072697:1	796714:1	3474332:1	4942345:1	4864915:1	4737345:1	4942319:1
